Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:05 CEST 2017;Tambo4Freedom;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:04 CEST 2017;Patri0tZer0;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:00 CEST 2017;LucyKaos;@ASJBaloch;@POTUS;@realDonaldTrump;@RepStevenSmith;@FLOTUS;@michaelharrisdr;@RealKyleMorris;@AmyMek;@KNP2BP…;https://t.co/dd5xdnToAX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:59 CEST 2017;israeli101;CONFIRMED:;@BarackObama;Nat.;Security;Advisor;@AmbassadorRice;Requested;the;Unmasking;of;Incoming;#Trump;Officials;https://t.co/aDbvuIRish;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:59 CEST 2017;Lionsden1963;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:58 CEST 2017;Helene_Foucart;The;latest;The;Hélène;F.;Daily!;https://t.co/gLpkmZJpBV;Thanks;to;@mimiouibri;@NouveauCenacle;@cynorrhodons;#presidentielle2017;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:54 CEST 2017;abkaraa;RT;@mohammadshaikh_:;#Trump;"Undo""Fiduciary";"Rule""";"Bowling;Green;MassacreLost";Victims;#MyGrandmaDisapproves;#Terrorism;Accepts;#Peace;#Musl…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:53 CEST 2017;CopperBronzed;@ezlusztig;?See;why;America;can't;get;anywhere;with;#TeflonDon;?;Because;people;like;you;don't;focus;on;#Trump;?Don't;fight;Kushner,;focus!;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:53 CEST 2017;kirosabri;RT;@DaliaNewYork:;Hi;I;am;#Trump;I;grab;pussies.;;Hi;I;am;#Sissi;I;do;virginity;tests.;https://t.co/dM3xRXXCjm;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:52 CEST 2017;WillWtroyer;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
